minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
0.17353621815388473,1.4146672837503063,0,0,0,0,0,1,0,0,0
-0.255845011127801,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.18158699381105767,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.26173632984481204,1.9630704521580173,0,0,0,0,0,1,0,0,0
-0.23090966213952188,1.080677384193731,0,1,0,0,0,1,0,0,0
-0.22899155837119273,2.6149533971377448,1,0,0,0,0,0,0,0,1
0.4830359619149977,2.045061324936151,1,0,0,1,0,0,0,0,0
-0.23063564731547487,0.9794971582122037,0,1,0,0,0,0,0,0,1
-0.24255529216152039,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.2539269073594719,2.6149533971377448,0,1,0,1,0,0,0,0,0
-0.23282776590785104,1.3743855009927706,1,0,0,0,0,0,0,0,1
-0.1807649493389166,0.5356045993998318,1,0,0,0,0,1,0,0,0
0.5459223640337896,2.6149533971377448,0,1,0,1,0,0,0,0,0
-0.1526784298740967,-0.5334485406338235,0,0,0,0,0,0,0,0,1
-0.08472275351043487,2.4383637707577606,0,0,0,0,0,0,0,0,1
3.7070943816522757,2.1839858985408807,0,0,0,0,0,0,1,0,0
-0.0837637016262703,1.2276900322891464,1,0,0,1,0,0,0,0,0
0.9902374012260381,-0.9876494296794233,1,0,0,1,0,0,0,0,0
6.7792115814554785,2.6149533971377448,0,0,0,0,0,0,0,0,1
0.12078836452483271,1.4416275320525942,0,1,0,0,0,0,0,0,1
0.5316735931833444,1.014228301613386,0,0,0,0,0,0,0,0,1
-0.0488268115602748,1.014228301613386,0,1,0,0,1,0,0,0,0
0.8481607149576564,2.4383637707577606,1,0,0,0,0,0,1,0,0
-0.20981052068790107,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.015534010438561455,2.4383637707577606,1,0,0,0,0,0,0,0,1
5.549707065956484,2.6149533971377448,1,0,0,0,0,0,0,0,1
0.49920283653377207,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.22803250648702814,0.5356045993998318,0,0,1,0,0,0,0,0,0
0.34671358695160354,2.6149533971377448,1,0,0,1,0,0,0,0,0
0.19121017430491774,-0.22261273667803577,0,0,0,0,0,1,0,0,0
1.024763269055963,1.1063689149288516,0,0,0,0,0,0,0,1,0
-0.04088038166291112,1.3610639665375226,0,0,0,1,0,0,0,0,0
0.29328069626243397,0.5354460097039357,1,0,1,0,0,0,0,0,0
1.6585595570767282,1.0197789409697398,0,0,0,0,0,0,0,0,1
0.6175772405220862,2.6149533971377448,0,0,0,1,0,0,0,0,0
0.14435363939287674,2.6149533971377448,0,1,0,0,0,0,0,0,1
-0.25611902595184804,0.5356045993998318,1,0,0,0,0,1,0,0,0
0.351919868608497,-0.47540471193595707,0,0,0,0,0,0,0,0,0
-0.22131914329787605,0.5354460097039357,1,0,0,0,0,1,0,0,0
0.1453126912770413,2.6149533971377448,0,0,0,1,0,0,0,0,0
0.7988380466291921,0.9636381886226227,0,0,0,1,0,0,0,0,0
-0.0873258943388816,2.6149533971377448,0,1,0,1,0,0,0,0,0
0.22902422002340697,2.4382051810618637,0,0,0,1,0,0,0,0,0
0.1250355942975616,2.6149533971377448,1,0,1,0,0,0,0,0,0
0.09804513412892976,2.4383637707577606,1,0,0,0,0,0,0,0,1
-0.04773075226408671,-0.6469987628952234,0,0,0,0,0,1,0,0,0
0.6129189885132867,2.6149533971377448,0,0,0,1,0,0,0,0,0
0.8881668792685218,2.6149533971377448,0,1,0,0,0,0,0,0,1
0.2139534047008207,1.6969569424448483,0,1,1,0,0,0,0,0,0
4.444468273162816,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.10171167260135033,0.4881862803269845,0,0,0,1,0,0,0,0,0
-0.1807649493389166,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.13020921430224078,2.6149533971377448,1,0,0,0,0,1,0,0,0
